regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2022,BSD-II Circular Letter No. 01,"December 29, 2022",Revision in Reporting Template of Quarterly Reporting Chart of Accounts (RCOA),https://www.sbp.org.pk/bsd-2/2022/CL01.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2018,BID-II Circular No. 1,"January 17, 2018",Specimen Signature,https://www.sbp.org.pk/bsd-2/2022/2018/C1.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2016,BID-II Circular No. 2,"August 05, 2016",Click   Here,https://www.sbp.org.pk/bsd-2/2022/2016/C2.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2016,BID-II Circular No. 1,"January 11, 2016",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2016/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2015,BID-II Circular No. 1,"September 02, 2015",All Banks/DFIs,https://www.sbp.org.pk/bsd-2/2022/2015/C1.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,2015,"Home
              About SBP
              Publications
              Economic Data
              Press Releases
              Circulars/Notifications","Laws, Legislations & Regulations
              Monetary Policy
              Help Desk
              SBP Videos
              Feedback
              Contact us",What's New?,https://www.sbp.org.pk/whatnew/whatsnew.asp,https://www.sbp.org.pk/bsd-2/2022/index.htm
regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BSD-II Circular Letter No. 01,"December 29, 2022",Revision in Reporting Template of Quarterly Reporting Chart of Accounts (RCOA),https://www.sbp.org.pk/bsd-2/2022/CL01.htm,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 1,"January 17, 2018",Specimen Signature,https://www.sbp.org.pk/bsd-2/2022/2018/C1.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Supervision Department-2",Circulars / Banking Supervision Department-2,,BID-II Circular No. 2,"August 05, 2016",Click   Here,https://www.sbp.org.pk/bsd-2/2022/2016/C2.pdf,https://www.sbp.org.pk/bsd-2/2022/index.htm
